Campaign ID,Campaign Name,Notes
1013025121,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013025171,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013025221,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB,
1013025241,CA_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB,
1013025281,CA_EN_PREROLL_CPA_PH_KEY-Blowjob_iOS_M_JB,
1013028391,PH_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028421,CO_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028461,MA_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028481,EG_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028491,PE_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028511,NL_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028531,EC_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028541,ES_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028561,LK_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028571,BR_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028581,BO_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028601,SG_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028611,TN_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028621,AZ_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028631,HN_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028641,PY_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028651,SV_EN_PREROLL_CPM_PH_MOB_ALL-MOB_ALL_TJ,
1013028801,ES_EN_PREROLL_CPM_PH_DESK_ALL-DESK_ALL_TJ,
1013028841,DE_EN_PREROLL_CPM_PH_DESK_ALL-DESK_ALL_TJ,
1013028851,CO_EN_PREROLL_CPM_PH_DESK_ALL-DESK_ALL_TJ,
1013028861,IT_EN_PREROLL_CPM_PH_DESK_ALL-DESK_ALL_TJ,
1013028891,IN_EN_PREROLL_CPM_TZ_MOB_ALL-MOB_ALL_TJ,
1013028951,PH_EN_PREROLL_CPM_PH_TAB_ALL-TAB_ALL_TJ,
1013040421,US_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013040451,MX_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013040531,CA_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013040561,AU_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013040581,UK_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013040591,NZ_EN_PREROLL_CPM_PH_ALL_DESK_RETARGETING_ALL_TJ,
1013046201,US_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ_opt2511,
1013046221,CA_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ_opt2511,
1013046231,UK_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ,
1013046251,AU_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ,
1013046271,NZ_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ,
1013046321,MX_EN_PREROLL_CPM_PH_ALL_MOB_RETARGETING_ALL_TJ_opt2511,
1013050271,UA_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050281,PL_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050291,MX_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050301,PH_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050311,AR_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050321,DE_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050331,CO_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050341,CL_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050371,AU_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013050381,NL_EN_SHORTIES_CPM_PH_MOB_ALL_TJ,
1013054541,US_EN_PREROLL_CPM_PH_KEY-Pokemon_ALL_CLICK RETARGETING_M_TJ,
1013076101,TEMPLATE_EN_PREROLL_CPA_ALL_KEY-Enterkeywords_iOS_M_JB,
1013076111,TEMPLATE_EN_PREROLL_CPA_ALL_KEY-ENTERKEYWORDS_DESK_M_JB,
1013085051,US_EN_PREROLL_CPA_ALL_KEY-Stripper_DESK_M_JB,
1013085071,US_EN_PREROLL_CPA_ALL_KEY-Stripper_iOS_M_JB,
1013085081,US_EN_PREROLL_CPA_ALL_KEY-Stripper_AND_M_JB,
1013085091,CA_EN_PREROLL_CPA_ALL_KEY-Stripper_DESK_M_JB,
1013085101,CA_EN_PREROLL_CPA_ALL_KEY-Stripper_iOS_M_JB,
1013085111,CA_EN_PREROLL_CPA_ALL_KEY-Stripper_AND_M_JB,
1013085121,AU_EN_PREROLL_CPA_ALL_KEY-Stripper_DESK_M_JB,
1013085131,AU_EN_PREROLL_CPA_ALL_KEY-Stripper_iOS_M_JB,
1013085141,AU_EN_PREROLL_CPA_ALL_KEY-Stripper_AND_M_JB,
1013085151,US_EN_PREROLL_CPA_ALL_KEY-Maid_DESK_M_JB,
1013085161,US_EN_PREROLL_CPA_ALL_KEY-Maid_iOS_M_JB,
1013085171,US_EN_PREROLL_CPA_ALL_KEY-Maid_AND_M_JB_OPT0212,
1013085181,CA_EN_PREROLL_CPA_ALL_KEY-Maid_DESK_M_JB,
1013085191,CA_EN_PREROLL_CPA_ALL_KEY-Maid_iOS_M_JB,
1013085201,CA_EN_PREROLL_CPA_ALL_KEY-Maid_AND_M_JB,
1013085211,AU_EN_PREROLL_CPA_ALL_KEY-Maid_DESK_M_JB,
1013085221,AU_EN_PREROLL_CPA_ALL_KEY-Maid_iOS_M_JB,
1013085231,AU_EN_PREROLL_CPA_ALL_KEY-Maid_AND_M_JB,
1013085241,US_EN_PREROLL_CPA_ALL_KEY-Femdom_DESK_M_JB,
1013085251,US_EN_PREROLL_CPA_ALL_KEY-Femdom_iOS_M_JB,
1013085261,US_EN_PREROLL_CPA_ALL_KEY-Femdom_AND_M_JB,
1013085271,CA_EN_PREROLL_CPA_ALL_KEY-Femdom_DESK_M_JB,
1013085281,CA_EN_PREROLL_CPA_ALL_KEY-Femdom_iOS_M_JB,
1013085291,CA_EN_PREROLL_CPA_ALL_KEY-Femdom_AND_M_JB,
1013085301,AU_EN_PREROLL_CPA_ALL_KEY-Femdom_DESK_M_JB,
1013085311,AU_EN_PREROLL_CPA_ALL_KEY-Femdom_iOS_M_JB,
1013085321,AU_EN_PREROLL_CPA_ALL_KEY-Femdom_AND_M_JB,
1013085331,US_EN_PREROLL_CPA_ALL_KEY-Ahegao_DESK_M_JB,
1013085341,US_EN_PREROLL_CPA_ALL_KEY-Ahegao_iOS_M_JB,
1013085351,US_EN_PREROLL_CPA_ALL_KEY-Ahegao_AND_M_JB,
1013085361,CA_EN_PREROLL_CPA_ALL_KEY-Ahegao_DESK_M_JB,
1013085371,CA_EN_PREROLL_CPA_ALL_KEY-Ahegao_iOS_M_JB,
1013085381,CA_EN_PREROLL_CPA_ALL_KEY-Ahegao_AND_M_JB,
1013085391,AU_EN_PREROLL_CPA_ALL_KEY-Ahegao_DESK_M_JB,
1013085401,AU_EN_PREROLL_CPA_ALL_KEY-Ahegao_iOS_M_JB,
1013085411,AU_EN_PREROLL_CPA_ALL_KEY-Ahegao_AND_M_JB,
1013085421,US_EN_PREROLL_CPA_ALL_KEY-Pregnant_DESK_M_JB,
1013085431,US_EN_PREROLL_CPA_ALL_KEY-Pregnant_iOS_M_JB,
1013085441,US_EN_PREROLL_CPA_ALL_KEY-Pregnant_AND_M_JB,
1013085451,CA_EN_PREROLL_CPA_ALL_KEY-Pregnant_DESK_M_JB,
1013085461,CA_EN_PREROLL_CPA_ALL_KEY-Pregnant_iOS_M_JB,
1013085481,CA_EN_PREROLL_CPA_ALL_KEY-Pregnant_AND_M_JB,
1013085491,AU_EN_PREROLL_CPA_ALL_KEY-Pregnant_DESK_M_JB,
1013085501,AU_EN_PREROLL_CPA_ALL_KEY-Pregnant_iOS_M_JB,
1013085511,AU_EN_PREROLL_CPA_ALL_KEY-Pregnant_AND_M_JB,
1013085521,US_EN_PREROLL_CPA_ALL_KEY-Goth_DESK_M_JB,
1013085531,US_EN_PREROLL_CPA_ALL_KEY-Goth_iOS_M_JB,
1013085541,US_EN_PREROLL_CPA_ALL_KEY-Goth_AND_M_JB,
1013085551,CA_EN_PREROLL_CPA_ALL_KEY-Goth_DESK_M_JB,
1013085561,CA_EN_PREROLL_CPA_ALL_KEY-Goth_iOS_M_JB,
1013085571,CA_EN_PREROLL_CPA_ALL_KEY-Goth_AND_M_JB,
1013085581,AU_EN_PREROLL_CPA_ALL_KEY-Goth_DESK_M_JB,
1013085591,AU_EN_PREROLL_CPA_ALL_KEY-Goth_iOS_M_JB,
1013085601,AU_EN_PREROLL_CPA_ALL_KEY-Goth_AND_M_JB,
1013085611,US_EN_PREROLL_CPA_ALL_KEY-Latex_DESK_M_JB,
1013085631,US_EN_PREROLL_CPA_ALL_KEY-Latex_iOS_M_JB,
1013085641,US_EN_PREROLL_CPA_ALL_KEY-Latex_AND_M_JB,
1013085651,CA_EN_PREROLL_CPA_ALL_KEY-Latex_DESK_M_JB,
1013085661,CA_EN_PREROLL_CPA_ALL_KEY-Latex_iOS_M_JB,
1013085671,CA_EN_PREROLL_CPA_ALL_KEY-Latex_AND_M_JB,
1013085681,AU_EN_PREROLL_CPA_ALL_KEY-Latex_DESK_M_JB,
1013085691,AU_EN_PREROLL_CPA_ALL_KEY-Latex_iOS_M_JB,
1013085701,AU_EN_PREROLL_CPA_ALL_KEY-Latex_AND_M_JB,
1013085711,US_EN_PREROLL_CPA_ALL_KEY-Feet_DESK_M_JB,
1013085721,US_EN_PREROLL_CPA_ALL_KEY-Feet_iOS_M_JB,
1013085731,US_EN_PREROLL_CPA_ALL_KEY-Feet_AND_M_JB,
1013085741,CA_EN_PREROLL_CPA_ALL_KEY-Feet_DESK_M_JB,
1013085751,CA_EN_PREROLL_CPA_ALL_KEY-Feet_iOS_M_JB,
1013085761,CA_EN_PREROLL_CPA_ALL_KEY-Feet_AND_M_JB,
1013085771,AU_EN_PREROLL_CPA_ALL_KEY-Feet_DESK_M_JB,
1013085781,AU_EN_PREROLL_CPA_ALL_KEY-Feet_iOS_M_JB,
1013085791,AU_EN_PREROLL_CPA_ALL_KEY-Feet_AND_M_JB,
1013085801,US_EN_PREROLL_CPA_ALL_KEY-Public_DESK_M_JB,
1013085811,US_EN_PREROLL_CPA_ALL_KEY-Public_iOS_M_JB,
1013085821,US_EN_PREROLL_CPA_ALL_KEY-Public_AND_M_JB,
1013085831,CA_EN_PREROLL_CPA_ALL_KEY-Public_DESK_M_JB,
1013085841,CA_EN_PREROLL_CPA_ALL_KEY-Public_iOS_M_JB,
1013085861,CA_EN_PREROLL_CPA_ALL_KEY-Public_AND_M_JB_OPT0212,
1013085871,AU_EN_PREROLL_CPA_ALL_KEY-Public_DESK_M_JB,
1013085881,AU_EN_PREROLL_CPA_ALL_KEY-Public_iOS_M_JB,
1013085891,AU_EN_PREROLL_CPA_ALL_KEY-Public_AND_M_JB,
1013085901,US_EN_PREROLL_CPA_ALL_KEY-Orgy_DESK_M_JB,
1013085911,US_EN_PREROLL_CPA_ALL_KEY-Orgy_iOS_M_JB,
1013085921,US_EN_PREROLL_CPA_ALL_KEY-Orgy_AND_M_JB,
1013085931,CA_EN_PREROLL_CPA_ALL_KEY-Orgy_DESK_M_JB,
1013085941,CA_EN_PREROLL_CPA_ALL_KEY-Orgy_iOS_M_JB,
1013085951,CA_EN_PREROLL_CPA_ALL_KEY-Orgy_AND_M_JB,
1013085961,AU_EN_PREROLL_CPA_ALL_KEY-Orgy_DESK_M_JB,
1013085971,AU_EN_PREROLL_CPA_ALL_KEY-Orgy_iOS_M_JB,
1013085981,AU_EN_PREROLL_CPA_ALL_KEY-Orgy_AND_M_JB,
1013085991,US_EN_PREROLL_CPA_ALL_KEY-Straight_DESK_M_JB,
1013086001,US_EN_PREROLL_CPA_ALL_KEY-Straight_iOS_M_JB,
1013086011,US_EN_PREROLL_CPA_ALL_KEY-Straight_AND_M_JB_OPT0212,
1013086031,CA_EN_PREROLL_CPA_ALL_KEY-Straight_DESK_M_JB,
1013086041,CA_EN_PREROLL_CPA_ALL_KEY-Straight_iOS_M_JB,
1013086051,CA_EN_PREROLL_CPA_ALL_KEY-Straight_AND_M_JB,
1013086061,AU_EN_PREROLL_CPA_ALL_KEY-Straight_DESK_M_JB,
1013086071,AU_EN_PREROLL_CPA_ALL_KEY-Straight_iOS_M_JB,
1013086081,AU_EN_PREROLL_CPA_ALL_KEY-Straight_AND_M_JB,
1013086091,US_EN_PREROLL_CPA_ALL_KEY-Fisting_DESK_M_JB,
1013086101,US_EN_PREROLL_CPA_ALL_KEY-Fisting_iOS_M_JB,
1013086111,US_EN_PREROLL_CPA_ALL_KEY-Fisting_AND_M_JB,
1013086151,CA_EN_PREROLL_CPA_ALL_KEY-Fisting_DESK_M_JB,
1013086161,CA_EN_PREROLL_CPA_ALL_KEY-Fisting_iOS_M_JB,
1013086171,CA_EN_PREROLL_CPA_ALL_KEY-Fisting_AND_M_JB,
1013086181,AU_EN_PREROLL_CPA_ALL_KEY-Fisting_DESK_M_JB,
1013086191,AU_EN_PREROLL_CPA_ALL_KEY-Fisting_iOS_M_JB,
1013086211,AU_EN_PREROLL_CPA_ALL_KEY-Fisting_AND_M_JB,
1013086221,US_EN_PREROLL_CPA_ALL_KEY-Demon_DESK_M_JB,
1013086241,US_EN_PREROLL_CPA_ALL_KEY-Demon_iOS_M_JB,
1013086251,US_EN_PREROLL_CPA_ALL_KEY-Demon_AND_M_JB,
1013086261,CA_EN_PREROLL_CPA_ALL_KEY-Demon_DESK_M_JB,
1013086271,CA_EN_PREROLL_CPA_ALL_KEY-Demon_iOS_M_JB,
1013086281,CA_EN_PREROLL_CPA_ALL_KEY-Demon_AND_M_JB,
1013086311,AU_EN_PREROLL_CPA_ALL_KEY-Demon_DESK_M_JB,
1013086321,AU_EN_PREROLL_CPA_ALL_KEY-Demon_iOS_M_JB,
1013086331,AU_EN_PREROLL_CPA_ALL_KEY-Demon_AND_M_JB,
1013086341,US_EN_PREROLL_CPA_ALL_KEY-Hotel_DESK_M_JB,
1013086351,US_EN_PREROLL_CPA_ALL_KEY-Hotel_iOS_M_JB,
1013086361,US_EN_PREROLL_CPA_ALL_KEY-Hotel_AND_M_JB,
1013086371,CA_EN_PREROLL_CPA_ALL_KEY-Hotel_DESK_M_JB,
1013086381,CA_EN_PREROLL_CPA_ALL_KEY-Hotel_iOS_M_JB,
1013086391,CA_EN_PREROLL_CPA_ALL_KEY-Hotel_AND_M_JB,
1013086401,AU_EN_PREROLL_CPA_ALL_KEY-Hotel_DESK_M_JB,
1013086411,AU_EN_PREROLL_CPA_ALL_KEY-Hotel_iOS_M_JB,
1013086421,AU_EN_PREROLL_CPA_ALL_KEY-Hotel_AND_M_JB,
1013086431,US_EN_PREROLL_CPA_ALL_KEY-Monster_DESK_M_JB,
1013086441,US_EN_PREROLL_CPA_ALL_KEY-Monster_iOS_M_JB,
1013086451,US_EN_PREROLL_CPA_ALL_KEY-Monster_AND_M_JB,
1013086461,CA_EN_PREROLL_CPA_ALL_KEY-Monster_DESK_M_JB,
1013086471,CA_EN_PREROLL_CPA_ALL_KEY-Monster_iOS_M_JB_OPT0212,
1013086481,CA_EN_PREROLL_CPA_ALL_KEY-Monster_AND_M_JB,
1013086491,AU_EN_PREROLL_CPA_ALL_KEY-Monster_DESK_M_JB,
1013086501,AU_EN_PREROLL_CPA_ALL_KEY-Monster_iOS_M_JB,
1013086511,AU_EN_PREROLL_CPA_ALL_KEY-Monster_AND_M_JB,
1013086521,US_EN_PREROLL_CPA_ALL_KEY-Facesitting_DESK_M_JB,
1013086531,US_EN_PREROLL_CPA_ALL_KEY-Facesitting_iOS_M_JB,
1013086551,US_EN_PREROLL_CPA_ALL_KEY-Facesitting_AND_M_JB,
1013086561,CA_EN_PREROLL_CPA_ALL_KEY-Facesitting_DESK_M_JB,
1013086571,CA_EN_PREROLL_CPA_ALL_KEY-Facesitting_iOS_M_JB,
1013086581,CA_EN_PREROLL_CPA_ALL_KEY-Facesitting_AND_M_JB,
1013086591,AU_EN_PREROLL_CPA_ALL_KEY-Facesitting_DESK_M_JB,
1013086611,AU_EN_PREROLL_CPA_ALL_KEY-Facesitting_iOS_M_JB,
1013086631,AU_EN_PREROLL_CPA_ALL_KEY-Facesitting_AND_M_JB,
1013086641,US_EN_PREROLL_CPA_ALL_KEY-Japanese_DESK_M_JB,
1013086651,US_EN_PREROLL_CPA_ALL_KEY-Japanese_iOS_M_JB,
1013086661,US_EN_PREROLL_CPA_ALL_KEY-Japanese_AND_M_JB,
1013086671,CA_EN_PREROLL_CPA_ALL_KEY-Japanese_DESK_M_JB,
1013086681,CA_EN_PREROLL_CPA_ALL_KEY-Japanese_iOS_M_JB,
1013086691,CA_EN_PREROLL_CPA_ALL_KEY-Japanese_AND_M_JB,
1013086711,AU_EN_PREROLL_CPA_ALL_KEY-Japanese_DESK_M_JB,
1013086721,AU_EN_PREROLL_CPA_ALL_KEY-Japanese_iOS_M_JB,
1013086731,AU_EN_PREROLL_CPA_ALL_KEY-Japanese_AND_M_JB,
1013086751,US_EN_PREROLL_CPA_ALL_KEY-Lesbian_DESK_M_JB,
1013086761,US_EN_PREROLL_CPA_ALL_KEY-Lesbian_iOS_M_JB,
1013086771,US_EN_PREROLL_CPA_ALL_KEY-Lesbian_AND_M_JB,
1013086791,CA_EN_PREROLL_CPA_ALL_KEY-Lesbian_DESK_M_JB,
1013086801,CA_EN_PREROLL_CPA_ALL_KEY-Lesbian_iOS_M_JB,
1013086811,CA_EN_PREROLL_CPA_ALL_KEY-Lesbian_AND_M_JB,
1013086821,AU_EN_PREROLL_CPA_ALL_KEY-Lesbian_DESK_M_JB,
1013086831,AU_EN_PREROLL_CPA_ALL_KEY-Lesbian_iOS_M_JB,
1013086841,AU_EN_PREROLL_CPA_ALL_KEY-Lesbian_AND_M_JB,
1013086931,US_EN_PREROLL_CPA_ALL_KEY-Petite_DESK_M_JB,
1013086941,US_EN_PREROLL_CPA_ALL_KEY-Petite_iOS_M_JB,
1013086951,CA_EN_PREROLL_CPA_ALL_KEY-Petite_DESK_M_JB,
1013086961,CA_EN_PREROLL_CPA_ALL_KEY-Petite_iOS_M_JB,
1013086971,AU_EN_PREROLL_CPA_ALL_KEY-Petite_DESK_M_JB,
1013086981,AU_EN_PREROLL_CPA_ALL_KEY-Petite_iOS_M_JB,
1013087801,US_EN_PREROLL_CPA_ALL_KEY-Petite_AND_M_JB,
1013087831,CA_EN_PREROLL_CPA_ALL_KEY-Petite_AND_M_JB,
1013087861,AU_EN_PREROLL_CPA_ALL_KEY-Petite_AND_M_JB,
1013087941,US_EN_PREROLL_CPA_ALL_KEY-Disney_DESK_M_JB,
1013087951,US_EN_PREROLL_CPA_ALL_KEY-Disney_iOS_M_JB,
1013087961,US_EN_PREROLL_CPA_ALL_KEY-Disney_AND_M_JB,
1013088021,CA_EN_PREROLL_CPA_ALL_KEY-Disney_DESK_M_JB,
1013088031,CA_EN_PREROLL_CPA_ALL_KEY-Disney_iOS_M_JB,
1013088041,CA_EN_PREROLL_CPA_ALL_KEY-Disney_AND_M_JB,
1013088051,AU_EN_PREROLL_CPA_ALL_KEY-Disney_DESK_M_JB,
1013088071,AU_EN_PREROLL_CPA_ALL_KEY-Disney_iOS_M_JB,
1013088091,AU_EN_PREROLL_CPA_ALL_KEY-Disney_AND_M_JB,
1013088111,US_EN_PREROLL_CPA_ALL_KEY-Misty_DESK_M_JB,
1013088121,US_EN_PREROLL_CPA_ALL_KEY-Misty_iOS_M_JB,
1013088131,US_EN_PREROLL_CPA_ALL_KEY-Misty_AND_M_JB,
1013088141,CA_EN_PREROLL_CPA_ALL_KEY-Misty_DESK_M_JB,
1013088151,CA_EN_PREROLL_CPA_ALL_KEY-Misty_iOS_M_JB,
1013088171,CA_EN_PREROLL_CPA_ALL_KEY-Misty_AND_M_JB,
1013088181,AU_EN_PREROLL_CPA_ALL_KEY-Misty_DESK_M_JB,
1013088191,AU_EN_PREROLL_CPA_ALL_KEY-Misty_iOS_M_JB,
1013088201,AU_EN_PREROLL_CPA_ALL_KEY-Misty_AND_M_JB,
1013088211,US_EN_PREROLL_CPA_ALL_KEY-Threesome_DESK_M_JB,
1013088231,US_EN_PREROLL_CPA_ALL_KEY-Threesome_iOS_M_JB,
1013088241,US_EN_PREROLL_CPA_ALL_KEY-Threesome_AND_M_JB,
1013088251,CA_EN_PREROLL_CPA_ALL_KEY-Threesome_DESK_M_JB,
1013088271,CA_EN_PREROLL_CPA_ALL_KEY-Threesome_iOS_M_JB,
1013088281,CA_EN_PREROLL_CPA_ALL_KEY-Threesome_AND_M_JB_OPT0212,
1013088291,AU_EN_PREROLL_CPA_ALL_KEY-Threesome_DESK_M_JB,
1013088311,AU_EN_PREROLL_CPA_ALL_KEY-Threesome_iOS_M_JB,
1013088331,AU_EN_PREROLL_CPA_ALL_KEY-Threesome_AND_M_JB,
1013088341,US_EN_PREROLL_CPA_ALL_KEY-Pov_DESK_M_JB,
1013088371,US_EN_PREROLL_CPA_ALL_KEY-Pov_iOS_M_JB,
1013088401,US_EN_PREROLL_CPA_ALL_KEY-Pov_AND_M_JB_OPT0212,
1013088441,CA_EN_PREROLL_CPA_ALL_KEY-Pov_DESK_M_JB,
1013088451,CA_EN_PREROLL_CPA_ALL_KEY-Pov_iOS_M_JB,
1013088481,CA_EN_PREROLL_CPA_ALL_KEY-Pov_AND_M_JB,
1013088491,AU_EN_PREROLL_CPA_ALL_KEY-Pov_DESK_M_JB,
1013088521,AU_EN_PREROLL_CPA_ALL_KEY-Pov_iOS_M_JB,
1013088551,AU_EN_PREROLL_CPA_ALL_KEY-Pov_AND_M_JB,
1013088561,US_EN_PREROLL_CPA_ALL_KEY-Handjob_DESK_M_JB,
1013088571,US_EN_PREROLL_CPA_ALL_KEY-Handjob_iOS_M_JB,
1013088591,US_EN_PREROLL_CPA_ALL_KEY-Handjob_AND_M_JB,
1013088601,CA_EN_PREROLL_CPA_ALL_KEY-Handjob_DESK_M_JB,
1013088631,CA_EN_PREROLL_CPA_ALL_KEY-Handjob_iOS_M_JB,
1013088651,CA_EN_PREROLL_CPA_ALL_KEY-Handjob_AND_M_JB,
1013088661,AU_EN_PREROLL_CPA_ALL_KEY-Handjob_DESK_M_JB,
1013088681,AU_EN_PREROLL_CPA_ALL_KEY-Handjob_iOS_M_JB,
1013088701,AU_EN_PREROLL_CPA_ALL_KEY-Handjob_AND_M_JB,
1013088711,US_EN_PREROLL_CPA_ALL_KEY-Office_DESK_M_JB,
1013088731,US_EN_PREROLL_CPA_ALL_KEY-Office_iOS_M_JB,
1013088751,US_EN_PREROLL_CPA_ALL_KEY-Office_AND_M_JB,
1013088761,CA_EN_PREROLL_CPA_ALL_KEY-Office_DESK_M_JB,
1013088771,CA_EN_PREROLL_CPA_ALL_KEY-Office_iOS_M_JB,
1013088791,CA_EN_PREROLL_CPA_ALL_KEY-Office_AND_M_JB_OPT0212,
1013088801,AU_EN_PREROLL_CPA_ALL_KEY-Office_DESK_M_JB,
1013088821,AU_EN_PREROLL_CPA_ALL_KEY-Office_iOS_M_JB,
1013088831,AU_EN_PREROLL_CPA_ALL_KEY-Office_AND_M_JB,
1013088841,US_EN_PREROLL_CPA_ALL_KEY-Fantasy_DESK_M_JB,
1013088851,US_EN_PREROLL_CPA_ALL_KEY-Fantasy_iOS_M_JB,
1013088861,US_EN_PREROLL_CPA_ALL_KEY-Fantasy_AND_M_JB,
1013088871,CA_EN_PREROLL_CPA_ALL_KEY-Fantasy_DESK_M_JB,
1013088881,CA_EN_PREROLL_CPA_ALL_KEY-Fantasy_iOS_M_JB,
1013088891,CA_EN_PREROLL_CPA_ALL_KEY-Fantasy_AND_M_JB,
1013088901,AU_EN_PREROLL_CPA_ALL_KEY-Fantasy_DESK_M_JB,
1013088911,AU_EN_PREROLL_CPA_ALL_KEY-Fantasy_iOS_M_JB,
1013088921,AU_EN_PREROLL_CPA_ALL_KEY-Fantasy_AND_M_JB,
1013088931,US_EN_PREROLL_CPA_ALL_KEY-Ai_DESK_M_JB,
1013088941,US_EN_PREROLL_CPA_ALL_KEY-Ai_iOS_M_JB,
1013088951,US_EN_PREROLL_CPA_ALL_KEY-Ai_AND_M_JB,
1013088961,CA_EN_PREROLL_CPA_ALL_KEY-Ai_DESK_M_JB,
1013088971,CA_EN_PREROLL_CPA_ALL_KEY-Ai_iOS_M_JB,
1013088981,CA_EN_PREROLL_CPA_ALL_KEY-Ai_AND_M_JB,
1013088991,AU_EN_PREROLL_CPA_ALL_KEY-Ai_DESK_M_JB,
1013089001,AU_EN_PREROLL_CPA_ALL_KEY-Ai_iOS_M_JB,
1013089011,AU_EN_PREROLL_CPA_ALL_KEY-Ai_AND_M_JB,
1013089021,US_EN_PREROLL_CPA_ALL_KEY-Casting_DESK_M_JB,
1013089041,US_EN_PREROLL_CPA_ALL_KEY-Casting_iOS_M_JB,
1013089051,US_EN_PREROLL_CPA_ALL_KEY-Casting_AND_M_JB,
1013089061,CA_EN_PREROLL_CPA_ALL_KEY-Casting_DESK_M_JB,
1013089071,CA_EN_PREROLL_CPA_ALL_KEY-Casting_iOS_M_JB,
1013089081,CA_EN_PREROLL_CPA_ALL_KEY-Casting_AND_M_JB,
1013089091,AU_EN_PREROLL_CPA_ALL_KEY-Casting_DESK_M_JB,
1013089101,AU_EN_PREROLL_CPA_ALL_KEY-Casting_iOS_M_JB,
1013089121,AU_EN_PREROLL_CPA_ALL_KEY-Casting_AND_M_JB,
1013089131,US_EN_PREROLL_CPA_ALL_KEY-Asian_DESK_M_JB,
1013089141,US_EN_PREROLL_CPA_ALL_KEY-Asian_iOS_M_JB,
1013089151,US_EN_PREROLL_CPA_ALL_KEY-Asian_AND_M_JB,
1013089161,CA_EN_PREROLL_CPA_ALL_KEY-Asian_DESK_M_JB,
1013089171,CA_EN_PREROLL_CPA_ALL_KEY-Asian_iOS_M_JB,
1013089191,CA_EN_PREROLL_CPA_ALL_KEY-Asian_AND_M_JB,
1013089201,AU_EN_PREROLL_CPA_ALL_KEY-Asian_DESK_M_JB,
1013089211,AU_EN_PREROLL_CPA_ALL_KEY-Asian_iOS_M_JB,
1013089221,AU_EN_PREROLL_CPA_ALL_KEY-Asian_AND_M_JB,
1013089231,US_EN_PREROLL_CPA_ALL_KEY-Squirt_DESK_M_JB,
1013089251,US_EN_PREROLL_CPA_ALL_KEY-Squirt_iOS_M_JB_OPT0112,
1013089271,US_EN_PREROLL_CPA_ALL_KEY-Squirt_AND_M_JB,
1013089281,CA_EN_PREROLL_CPA_ALL_KEY-Squirt_DESK_M_JB,
1013089301,CA_EN_PREROLL_CPA_ALL_KEY-Squirt_iOS_M_JB_OPT0212,
1013089311,CA_EN_PREROLL_CPA_ALL_KEY-Squirt_AND_M_JB,
1013089321,AU_EN_PREROLL_CPA_ALL_KEY-Squirt_DESK_M_JB,
